subject,actual_activity,predicted_activity,correct_prediction
24,LAYING,LAYING,True
24,LAYING,LAYING,True
24,LAYING,LAYING,True
24,LAYING,LAYING,True
24,LAYING,LAYING,True
24,LAYING,LAYING,True
24,LAYING,LAYING,True
24,LAYING,LAYING,True
24,LAYING,LAYING,True
24,LAYING,LAYING,True
24,LAYING,LAYING,True
24,LAYING,LAYING,True
24,LAYING,LAYING,True
24,LAYING,LAYING,True
24,LAYING,LAYING,True
24,LAYING,LAYING,True
24,LAYING,LAYING,True
24,LAYING,LAYING,True
24,LAYING,LAYING,True
24,LAYING,LAYING,True
24,LAYING,LAYING,True
24,LAYING,LAYING,True
24,LAYING,LAYING,True
24,LAYING,LAYING,True
24,LAYING,LAYING,True
24,LAYING,LAYING,True
24,LAYING,LAYING,True
24,LAYING,LAYING,True
24,LAYING,LAYING,True
24,LAYING,LAYING,True
24,WALKING,WALKING,True
24,WALKING,WALKING,True
24,WALKING,WALKING,True
24,WALKING,WALKING,True
24,WALKING,WALKING,True
24,WALKING,WALKING,True
24,WALKING,WALKING,True
24,WALKING,WALKING,True
24,WALKING,WALKING,True
24,WALKING,WALKING,True
24,WALKING,WALKING,True
24,WALKING,WALKING,True
24,WALKING,WALKING,True
24,WALKING,WALKING,True
24,WALKING,WALKING,True
24,WALKING,WALKING,True
24,WALKING,WALKING,True
24,WALKING,WALKING,True
24,WALKING,WALKING,True
24,WALKING,WALKING,True
24,WALKING,WALKING,True
24,WALKING,WALKING,True
24,WALKING,WALKING,True
24,WALKING,WALKING,True
24,WALKING,WALKING,True
24,WALKING,WALKING,True
24,WALKING,WALKING,True
24,WALKING,WALKING,True
24,WALKING,WALKING,True
24,WALKING,WALKING,True
24,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
24,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
24,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
24,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
24,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
24,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
24,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
24,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
24,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
24,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
24,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
24,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
24,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
24,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
24,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
24,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
24,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
24,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
24,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
24,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
24,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
24,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
24,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
24,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
24,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
24,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
24,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
24,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
24,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
24,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
24,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
24,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
24,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
24,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
24,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
24,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
24,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
24,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
24,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
24,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
24,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
24,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
24,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
24,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
24,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
24,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
24,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
24,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
24,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
24,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
24,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
24,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
24,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
24,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
24,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
24,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
24,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
24,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
